199,不紧绷
200,物流
200,很快
200,很满意
200,还不错
201,可以的
201,有些油
202,很不错
202,很喜欢
202,送货速度
202,快
202,棒棒的
203,很喜欢
204,挺好的
204,物流
204,挺快的
204,好评
205,还可以
206,很好
206,贴肤
206,不卡粉
207,很精美
207,很好用
208,很喜欢
208,很好用
208,香味
208,不重
208,不刺激
208,特别好
209,挺好用的
209,味道
209,香香的
209,很滑
209,很舒服
209,好评
210,速度
210,快
211,贵些
211,活动
211,给力
212,补水效果
212,特别好
212,很喜欢
213,假的
213,泡沫
214,不好
214,好用
215,不错
215,满意
216,非常好用
216,很干净
217,很好用
217,不油腻
217,有点小
217,快
218,不错
218,快递
218,超级给力
219,很好用
219,成分
219,很惊
219,赠品
220,包装
220,挺好看的
220,快递小哥
221,很多小东西
221,喜欢
222,很便宜
223,很好用
224,好用
225,用了感觉脸上闷闷的
226,很好
227,好好用
227,很方便
228,速度
228,飞快
229,光滑
230,不过敏
230,很好用
231,不仅物流快
231,还真心不错
231,喜欢
232,很好
232,物流
232,很快
232,价格
232,越来越便宜
233,物超所值
233,好评
234,以前用过，还是一样好
235,还好
236,水润
236,轻薄
236,比较保湿
237,挺好
238,优惠
238,不是很开心
239,吸收
239,很好
239,很喜欢
240,起不错
241,补水
241,还可以
241,精华液
241,很多
241,不错
242,便宜
243,一般
244,不错
244,非常好用
245,送货
245,速度
245,快
246,服务
246,很好
246,性价比
246,高
246,很不错
247,还不错
248,很美白
248,味道
248,很舒服
248,很喜欢
248,大爱
249,挺好的
249,滋润
249,不油腻
250,不错
251,挺好用的
251,很服帖
251,自然
252,过敏
252,直接起红点红斑
252,非常痛
252,非常恼火
253,客服小
253,服务
254,一般
254,好用
254,补水
255,挺好用的
255,薄薄的
255,很敷贴
255,精华
255,好多
256,方便快捷不错不错，最近活动不给力啊
257,洗面奶收到，买一送一，好!
258,非常的好用
259,好小
260,东西买了这么久才收到，结果收到打开东西都摔坏了，心情十分感到失望
261,便宜
262,好评
262,好用
263,物有所值
264,不好的
265,还可以
265,稍微去一点
266,还可以
266,有点干
266,没有提亮肤色的效果
266,有点暗淡
267,好用
267,便宜
268,不错
269,味道
269,很奇怪
269,股油漆味
269,辣眼睛
270,很滋润
270,好多
270,精华
270,特别喜欢
270,喜欢
271,好的很
271,很喜欢
271,很滋养皮肤
271,美美哒
272,物流
272,很快
272,包装
272,完好
272,服务
272,好
272,满意的
273,价格优惠券
273,补水效果
273,不错
274,挺好用的
274,淡淡的
274,香味
274,不脱妆
275,很好用
276,超级差
276,卡粉
276,卡粉
276,遮瑕
276,不遮瑕
277,很舒服
277,补水效果
277,很好
278,细腻的
278,泡泡
278,很一般
279,正品
279,实惠
279,快递
279,很快
279,满意
279,服务
279,很好
280,真的不错
280,正品
281,味道
281,清淡水的
281,泡沫
281,很细腻
282,正品
282,特别省
282,一点点水水润润的
283,超级划算
283,外面
283,包装
283,好看
284,量差
284,长痘痘
284,没消
285,还不错
285,不卡粉
285,挺好的
285,有点小
286,挺好用的
287,挺好的
288,物流
288,很快
289,挺好用的
290,一直购买，真品
291,补水效果
291,很好
292,很好用
293,不错
293,非常清爽
293,舒服
294,挺水润
294,服帖的
294,稍微白了点接近
294,自然色
294,爱白
294,亮白色
295,很多痘
296,很好用
297,还可以
298,赠品
298,悠骗人的
298,最优惠
299,不错
299,很服帖
299,物流
299,很快
300,很棒的
300,价格小
300,贵一些
301,不干燥
301,滑滑的
302,外包装
303,不错
303,很舒服
304,不错
304,好评
305,很喜欢
306,比较实惠
307,很好用
308,不错
309,快递
309,真快
309,很满意
309,太模糊了
310,粉底
310,太少了
310,很少干干
310,粉底
311,不错
311,很好用
312,很香
312,很白
312,还可以
313,不错
313,遮瑕效果
313,还提亮肤色
314,有点小过份了
315,还不出错
315,挺好
315,满意吗
315,实惠
316,很好
316,漂亮
317,差评
317,太小了
317,精华
317,太少了
318,上妆效果
318,还可以
319,价格
319,一样
319,赠品
320,很好
320,保湿不错
320,价格
320,合适
321,超快的速度
322,物美价廉
323,包装
323,很好看
324,特意
324,补水效果
324,很好
324,面膜
324,很薄的
325,价格
325,太高
326,保湿效果
326,很好
327,很喜欢
327,非常喜欢
327,特别好
327,很高
327,特别喜欢
328,不错
328,挺好用的
329,一如既往的好
329,不错
330,真的不错
331,还看不出来
331,很服帖
331,超服帖!
332,很不错
332,有点淡
332,涂少了看不出来
333,提亮肤色
333,不油腻
334,味道
334,好闻
334,保湿效果
334,好
335,不错
335,速度
335,很快
336,不错
336,速度
336,很快
337,不错
337,速度
337,很快
338,不错
338,速度
338,很快
339,很保湿
339,有点油
339,不提亮肤色
340,很好
340,物流
340,给了
341,很好
341,物流
341,给了
342,速度
342,要快
343,有点干
344,不错
344,送货
344,很快
345,很好
345,很喜欢
346,粉粉
346,嫩嫩的很适合小
346,非常滋润
346,一点不干
346,不油腻
346,很自然
347,泡沫
347,很多
347,不干
347,挺滋润的
347,超级划算
348,很实惠
348,发货速度
348,快
348,很实惠
348,发货速度
348,快
349,温和
349,不紧绷是最大
350,包装颜值
350,超级高
350,物流
350,真的超级快
350,太满意
351,非常平价
351,补水
351,不错
352,酒精味
353,还可以
353,还不错
354,白白的
354,会掉皮
354,没啥效果
355,还不错
356,没什么感觉
357,很不错
358,用得还算可以
359,持久情况
359,有点黏黏
360,味道
360,很好闻
360,还好
361,还不错
361,挺好用的
361,价格
361,实惠
362,保湿效果
362,非常好!
363,气垫看起来不错
364,很薄
364,很水润
364,不过敏
365,可以
365,不错
365,很清爽
365,不油腻
366,淡淡的
366,味道
366,不辣眼睛
366,挺好用的
367,好用
368,不错
369,补水效果
369,非常好
370,快递
370,很给力
371,还可以
372,挺好的
372,超多
373,挺好用的
374,不错
374,货真价实
375,挺好用的
376,物流
376,快
376,颜色
376,好
376,物超所值
376,赠品
377,包装
377,很好
377,物流
377,很快
377,不错
377,非常物美价廉了
378,快递
378,真的好快
379,非常好
379,喜欢
380,到货速度
381,很好
381,挺薄的
381,精华
381,挺多的
381,很舒服
382,价格
382,实惠
383,很保湿
383,很棒
384,提亮效果
384,还不错
385,还好吧
386,不错
387,很好用的
388,还行
388,比较自然
389,超喜欢
389,味道
389,香香的
389,快递
389,很给力
390,挺滋润的
390,比较干
390,很服帖
390,很滋润
391,可以的
391,很好用
392,控油效果
392,没话说
393,很喜欢
394,超级润
394,喜欢
394,不错
395,太好用
396,还好
397,非常的好用
397,价格
397,实惠
397,轻薄
397,不油腻
398,很自然
398,保湿
398,滋润
398,淡淡香味
399,很好用
399,很喜欢
400,好干净
400,不紧绷
401,补水功能
401,强大
402,保湿效果
402,实不错
403,快递
403,物流
403,喜欢
404,快递
404,很给力
404,包装
404,很好
404,还可以
405,很好用
405,很喜欢
406,挺好的
406,好用
407,非常舒服
407,不会特别拔干
408,好
408,很好
408,非常好
408,非常好
409,超级好用
409,活动
409,很划算
410,盖子都盖不上，一个字，差
411,给了好评&hellip
412,补水效果
412,相当不错
412,精华液
412,特别多
412,喜欢
413,应该不错
414,物美价廉
415,满满的一盒
415,不错
415,非常清爽
415,不油腻
416,不错
416,物流
416,很快
417,还可以的
417,价格
417,很实惠
418,还可以的
418,价格
418,很实惠
419,很划算
419,非常实用
420,非常喜欢
420,正品
421,非常好用
422,挺好的
422,挺好用的
422,价格
422,实惠
423,是正品
423,很不错
424,很不错
424,方便
425,很小罐
426,补水效果
426,很好
426,很喜欢
427,非常不错
428,非常适合
428,均衡肤色
429,蛮好的
429,精华
429,挺多的
430,挺好
430,味道
430,好闻
430,不错
431,物美价廉
431,便宜实惠
431,可以的
432,酒精味
432,浓
433,快递小哥服务
433,很不错
434,挺喜欢
434,好评
435,比较清爽
435,不油腻
435,物流
435,快
436,挺不错的
437,物流
437,超级给力
437,非常快
437,非常不错
438,还不错
439,很好用
440,很好用
441,挺不错的
442,很不错
443,不油腻
443,好评
443,有点贵
444,很好
444,很香
444,很喜欢
444,很棒
445,还可以
445,精华
445,挺充足的
445,价位
445,可以接受
446,很好用
446,很干净
446,不紧绷
447,很好用
447,不少
448,超级大赞
448,优惠
448,超级划算
449,非常好用
449,细腻白皙
449,味道
449,特别好闻
450,很喜欢
451,非常好用
451,精华
451,很多
451,超棒
452,挺好的
452,物流
452,很快
453,还可以
453,挺好的
454,喜欢
454,好评
455,还可以
455,挺补水的
456,不错
456,很好用
457,保质期
458,物流
458,很快
458,还行皮肤会显白
458,稍微有点干
459,满心欢
460,很好
460,速度
460,快
461,快递速度
461,很快
461,不错
462,隔离效果
462,好
462,温和
462,不刺激
463,挺好的
463,物流
463,挺快的
464,挺好用的
464,赠品
465,不错
465,很好的
466,很喜欢
467,不错
468,不像正品
468,太稀
469,配送
469,蛮快的
470,刺痛
470,过敏了
470,非常不愉快
471,还不错
471,淡淡的
471,香味
471,配送人员服务态度
471,好
472,特别好用
472,很喜欢
473,保湿
473,不干
473,很喜欢
474,挺好用的
475,快递
475,杠杠
476,是正品
476,特好用
477,会刺痛
478,还不错
479,还不错
479,很补水
480,很划算
481,太油了
482,好评
482,快递小哥
482,快递小哥
483,赠品
484,润润的
484,易吸收
484,香味
484,闻起
484,很舒服
485,上妆效果
485,：干
486,物流
486,发货
486,快
487,真心不错
488,挺好用的
488,吸收
488,挺快的
489,过敏
490,挺好
491,商家服务态度
491,很好
491,水水的
491,挺好
492,很好用
492,活动
492,很划算
493,不错
493,超值
494,特别好
494,非常喜欢
495,破烂
495,包装
496,很好
496,很好
496,包装
496,不错
496,送货
496,快
496,淡淡的
496,香味
496,容易上色
496,很自然
496,不会浮粉
496,价钱
496,合理
497,便宜
498,还好吧
499,还行
500,很好用么
501,很好用
502,漏发
502,还不错
503,是正品
503,很好
504,黏黏的
504,不舒服
504,酒精味
504,重
505,正好**有活动，之前也一直用这款，趁活动买了两套屯点货
506,可以
506,提好用的
507,少量涂真的很好用
507,有点油腻泛白
507,还不错
508,还不错
509,不错
510,很好用
510,滑滑的
511,很好用
511,保湿效果
511,不错
511,粉质
511,细腻
512,是正品
512,便宜
513,不错
513,喜欢
514,不错
515,还不错
515,价格
515,很不错
516,好用
517,清清爽爽
517,不油腻
517,很好用
518,包装
518,很满意
518,物流
518,很快
518,很好用
519,包装
519,比较优惠
519,物流
519,快
519,配送员服务
519,好
520,包装
520,比较优惠
520,物流
520,快
520,配送员服务
520,好
521,好用
522,挺好的
522,很实惠的
523,真棒
523,满意
524,还不错
524,包装
524,真的不好
525,水很多
525,不然太多了吸收不了
526,很爱起
526,泡沫
526,泡沫
526,很细腻
526,很温和
526,味道
526,很好闻是正品
527,假的
528,塑料味
529,很好
530,很喜欢
531,很方便
532,没有什么用
533,味道
533,很好
533,容易推开
534,便宜
534,很好的
534,不过敏好用
535,很自然
535,不错
536,不错
536,价位
536,高些
537,还不错
537,价格
537,实惠
537,性价比
537,不错
538,挺好的
538,很正
538,方便
539,好评
540,垃圾
541,还行
541,不是很白
541,味道
541,可以
541,很难
542,性价比
542,非常高
542,物流
542,非常快
543,不错
543,遮暇
543,一般
543,自然
544,太温和了
544,滑滑的
545,不错
545,收货
545,不错
545,挺好的
546,补水
546,保湿
546,清爽
546,不油腻
547,巨坑
547,降价
548,补水
548,不错
548,挺好用的
549,包装
549,很简陋
550,补水效果
550,不错
551,是正品实惠
552,很满意
552,很实惠
553,物流
554,物流
554,很满意
555,不好
555,会过敏
555,清洁能力
555,差
555,香味
555,太浓
556,物廉价美
556,优惠
557,味道
557,很难
557,很讨厌
558,很好用
558,不卡粉
558,上装
558,很自然
558,显白了一个度
558,滑滑的
558,很喜欢
559,还不错
559,挺滋润
560,包装
560,很精致
560,态度
560,挺好的
561,包装
561,很精致
561,态度
561,挺好的
562,快递
562,很快
562,很好
563,很好用
564,不错
565,不怎么好用
566,精华
566,很多
566,很舒服
567,吸收
567,挺好
568,感觉没什么用，还不如买整套去黑头的
569,补水
570,不错
571,还可以
571,包装
571,很不错
571,好的话
572,不怎么的好
573,挺好的
573,调整肤色
573,蛮好用
573,稍微
573,味道
573,大点
573,不错
574,不是很白
574,不是遮暇的
574,太差劲了
575,味道
575,比较大
575,有点太白了
576,很不错
577,不好用
577,不干净
577,味道
577,很大
578,很好
578,不错
578,很适用
578,气味
578,很清香
579,好划算
580,就那样反正不敢用
581,蛮好的
582,非常的好用
582,泡沫
582,细腻
582,温和
582,不刺激
582,清洁能力
582,强
582,大爱
583,挺干的
583,持妆效果
583,还可以
584,特别好用
585,很有心
585,很好
585,不错
586,挺不错
587,好用
587,滑滑的
587,保湿效果
587,很好
588,很满意的
588,非常高兴
588,很不错
589,无不适感
589,透气好
589,满意
590,比较便宜
590,粗糙
590,有些味儿
591,很好
591,很喜欢
592,很不错
593,上妆效果
593,挺香的
593,持久情况
593,还好
594,是正品
595,好用
595,特别润
595,补水效果
595,好
596,包装
596,比较高大上
596,包装
596,太土了
597,好用
597,不刺激皮肤
598,颜值
598,高啊
598,包装
598,很漂亮
598,喜欢上
598,不错
599,保湿效果
599,不错
600,快递小哥
600,辛苦
600,速度
600,飞快
600,挺细腻
601,好评
602,很好
603,不敢用脸上
604,挺白的
604,隔离效果
604,不好
605,可以
605,挺好的
606,喜欢
606,不油腻
606,细腻均匀
606,很自然
606,大爱
607,还不错
607,很自然
607,很香
607,赠品
608,便宜
609,保湿效果
609,真的不错
609,很舒服
609,真心不错
610,非常不错
610,去气色
610,很自然
610,保湿
611,好用
611,很自然
611,好评
612,非常好
612,非常快
612,非常值
613,不错
613,方便
614,挺好
614,很补水
614,精华
614,很多
614,价格
614,实惠
615,超级好
615,精华
615,少了点
615,很好闻
615,喜欢
616,包装
616,非常好的
617,不知道真假
617,价格
617,有点贵
618,还不错
619,嗯嗯不错
619,超级好用
620,还可以
620,味道
620,好闻
621,还不错
622,很喜欢
623,价格
623,好划算
623,补水效果
623,挺好的
624,不好用
624,浮粉
624,严重
625,很好
626,还不错
626,外包装
626,挺好看的
626,外装
626,有点偏粉
627,特优惠
628,保湿效果
628,非常好
629,不错
630,划算
630,很舒服
630,很推荐
631,很好用
632,香味
632,浓郁
632,白白
633,物美价廉
633,物流
633,非常满意
634,速度
634,很不错
635,物流
635,快捷
635,给力
635,包装
635,到位
635,严实
636,包装
636,不是正品
637,特别服帖
637,不干
637,轻薄
637,透气
638,便宜很多
639,好小
639,太少了
640,没有刺鼻的
640,味道
640,香香的
640,不紧绷
640,好用
641,不错
641,遮瑕
641,一般
642,很好
642,非常好
643,送货速度
643,快
643,小哥服务
643,好
643,快递
643,水水的润润的
644,非常棒的
644,很满意
645,水润度
645,还不错
646,油皮偏油
647,不错
647,不错
648,还不错
649,送朋友的 用后体验不错???????????
650,我能说我敷了以后过敏了吗！
651,非常喜欢
652,是正品
653,面部
653,很舒服
654,包装
654,没封口
655,很好
656,真心好用
656,提亮
657,很好
658,泡沫
658,丰富
658,清洁力
658,强
658,有淡香
658,喜欢
659,挺好用的
659,活动
659,很多
659,很划算
660,味道
660,淡淡的
660,不起沫
660,有点滑
661,不错
662,挺好用的
662,保湿效果
662,不错
662,挺好的
663,挺保湿的
663,不怎么干
664,不错
665,给老妈买的 相信官网旗舰店的正品 给老妈用的放心
666,还不错
667,包装
667,很好
667,物流
667,快
668,很好
668,非常不错
669,挺好的
669,泡沫
669,多
669,还保湿
670,便宜
670,没好货
670,一点不假
671,很贴合
671,保湿效果
671,很好
671,优惠
672,很好用
673,很棒的
673,不刺激
673,物流
673,快
674,还不错
674,很细
675,很不错
675,满意
676,快递
676,挺快的
676,挺大
677,好用
677,补水效果
677,精华
677,比较多
677,不错
678,很好
678,很满意
679,便宜一些
679,优惠一点
679,气味
679,还好
680,不好用
681,很划算
681,很舒服
682,方便
682,包装
682,完整
682,价格
682,实惠
682,快递
682,很快
682,赠品
683,不错
683,划算
684,很喜欢
685,保湿
685,还行
685,不卡粉
685,价钱
685,优惠
686,速度
686,超快
686,快递小哥
686,超级暖心
687,活动
688,挺好的
689,很轻薄
689,不浮粉
690,还行
690,比较粘
690,便宜
691,挺好用的
691,遮瑕效果
691,不错
691,颜色
691,很提亮
692,非常好的
692,很薄
692,很舒服的
693,很好用
694,很好
694,活动
694,价格
694,很优惠
694,很好用
695,还不错
696,物流
696,很快
696,不错
697,物流
697,真是快
697,不错
698,很好用
698,遮暇效果
698,非常不错
698,很好的
699,便宜
699,好用
700,便宜
700,好用
701,特别好用
701,便宜一点点
702,实惠
703,好评
703,上妆
703,比较贴
704,好评
705,不好用
706,好用的
706,瓶子
706,超级好看
707,很好
707,很不错
707,好评好评
708,活动力度
708,还是可以的
708,划算很多
708,还可以
709,假的
709,假的
709,假的
709,塑料味
710,物流速度
710,真是快
711,补水效果
711,不错
711,物流
711,挺快的
712,不错
712,满意
713,还不错
714,很好
714,很服贴
714,精华液
714,很卵
715,补水效果
715,没有芦荟胶好
716,挺好的
716,很划算
717,物流
717,很快
718,挺好用
718,挺干净的
719,不错
720,不错
720,物流
720,超快
720,很棒
721,补水效果
721,还不错
722,泡沫
722,细腻
722,滑滑滴
722,满意
723,挺好的
723,变肤色
724,不好
724,过敏了
725,超实惠
725,不油腻
725,挺好的
725,美白效果
725,不错
725,挺好
726,****不错一直都在这里买
727,清爽
727,长痘痘
728,一般
729,一般
730,一般
731,还不错
732,好评
732,挺好用的
732,不过敏
733,发货
733,快
733,是正品
733,价钱
733,便宜
734,补水
734,保湿面部
734,遮瑕
734,很好用
735,还可以
735,精华
735,少了点
736,很好用
737,真心的不错
738,一般
738,有点涩
739,很不错
739,很喜欢
740,很好用
740,细腻
740,光滑水润
740,性价比
740,高
741,还好吧
741,便宜
741,很划算
741,还不错
742,物流
742,挺快
743,差评
744,水分
744,很足
744,很不错
744,物流
744,快
744,很实惠
745,非常喜欢
745,很满意
746,挺满意的
747,补水效果
747,不错
748,物流
748,很快
748,很划算
749,好用
749,清洁能力
749,好用
750,很不错
750,味道
750,好闻
750,遮瑕
750,保湿
750,很棒
751,挺好用的
751,比较好
752,不错
753,发货速度
753,挺快
754,挺好推开的
754,不太清楚了
755,感谢送的礼品
756,很好
756,是正品
757,送货
757,非常快
757,服务
757,好
757,很不错
757,性价比
757,很高
758,还好
758,蛮清爽!
759,给力
759,价格
759,便宜
759,物流速度
759,快
759,很喜欢
760,还好
761,很快
761,很方便
761,实惠
761,很好
762,给妈妈买的。好没有用
763,用过老版的，觉得好用才买，效果一样的
764,快递
764,点个赞
764,超级快
764,杠杠滴
764,很不错
764,棒棒哒
765,还可以
766,收到了不错活动买实惠看看效果吧
767,活动
767,给力
768,温和
768,不刺激
768,包装
768,很好
768,不错
769,***用了十几年了，确实不错，以前在实体店买的，第一次网购没让我失望、给老板大大的????
770,还好吧
770,便宜的
771,发货
771,很快
771,超级好听
771,很不错
772,超级赞
772,很值
773,第二次购买了好用
774,不错
775,白的比黑的好用些
775,不错
776,喜欢
776,味道
776,很喜欢
777,物流
777,很快
777,隔离效果
777,很棒
778,降价
779,提亮肤色
779,满分
779,真的太棒了
780,还不错
781,价格
781,实惠
781,服务
781,好
781,送货
781,快
782,不好用
782,不好用
782,不好用
782,味道
782,特别刺鼻
782,难闻到爆
783,挺水润
784,味道
784,便宜
784,好货
784,不便宜
785,好用
785,保湿效果
785,很好
785,喜欢
786,很自然
786,很贴妆
786,好看
786,自然
786,颜色味道
786,喜欢
787,便宜
788,真心不错
789,补水效果
789,很不错
790,补水效果
790,挺不错的
790,很愉快
791,挺好的
791,挺喜欢的
791,瓶子
791,很好看
791,挺舒服的
791,还不错
792,服帖
792,自然色
793,很干
793,很干
794,还不错
794,速度
794,很快
795,挺好用的
796,不好便宜
796,没好货
797,不错
797,不是太干
798,太苍白了些
799,淡淡的
799,味道
799,很好闻
799,很好用
800,过敏
801,味道
801,香香的
801,外观
801,特别漂亮
802,补水效果
802,真的好
802,物流
802,很快
802,非常满意
803,很适合
804,**就是快。今天早上买，下午就到了
805,很不错得
805,补水
805,不大
805,补水真的不错
806,还不错
807,盒子
807,很好看
808,很好
808,淡淡的
808,香味
808,价格
808,很美丽
809,很好
809,很舒服
810,挺好的
810,价格
810,实惠
811,挺好用的
811,还可以
812,挺合适的
812,活动
812,给力
813,很好
814,好评
815,很好喜欢
815,淡淡的
815,味道
815,喜欢
816,非常好用
816,很薄
816,补水效果
816,不错
817,还不错
818,挺好用的
818,比较水润
818,挺容易
818,物流
818,很快
819,很划算
820,包装
820,完好
820,差不多
821,快递
822,物流
822,太给力了
822,超级快
822,清洁能力
822,怎么样
823,不错
823,很温和不刺激皮肤
824,好用
824,补水效果
824,棒棒哒
825,实惠
826,还不错
827,很好
827,很服帖
827,没有浮粉的迹象
828,很喜欢
829,很好用
830,不错
830,非常满意
831,宝贝收到了，以为加送的替换装就两个呢！原来加一起三个，太开心了，期待用着更好吧！?
832,不错
832,很好推开
832,细腻
832,不遮暇
832,很好的
832,棒棒哒
833,速度
833,挺快
833,快递员
834,补水效果
834,挺好的
835,物流
835,很快
835,小哥人
835,很好
836,是正品
837,还可以
837,有点点油
838,泡泡
838,不会差
838,垃圾
839,是正品
839,挺好的
840,挺好的
840,成膜
840,比较慢一些
840,好用
841,吸收情况
841,容易吸收
841,很好推开
841,性价比
841,高
841,滋润
841,保湿
841,滋润
841,保湿程度
841,一般
842,很喜欢
842,价位
842,还不错
843,很好
844,上妆效果
844,挺好的
845,包装
845,还可以
846,超级好用
846,复原价了
847,还行
847,太香了
847,泡泡
