id,AspectTerms,A_start,A_end,OpinionTerms,O_start,O_end,Categories,Polarities
37,_, , ,挺满意的,7,11,整体,正面
37,服务,12,14,非常好,15,18,服务,正面
38,_, , ,用着舒服,0,4,使用体验,正面
38,补水效果,5,9,不错,10,12,功效,正面
38,价格,13,15,实惠,15,17,价格,正面
39,_, , ,好用,0,2,整体,正面
39,性价比,3,6,很高,6,8,价格,正面
40,_, , ,很好,14,16,整体,正面
40,_, , ,不紧崩,10,13,使用体验,正面
40,_, , ,很温和,0,3,使用体验,正面
41,_, , ,不错,0,2,整体,正面
41,_, , ,很好,3,5,整体,正面
41,_, , ,物超所值,6,10,整体,正面
42,物流,14,16,很快,16,18,物流,正面
42,_, , ,还可以,21,24,整体,正面
43,速度,9,11,快,11,12,物流,正面
43,_, , ,好评,0,2,整体,正面
44,_, , ,小小,0,2,尺寸,负面
44,_, , ,不错,11,13,整体,正面
45,速度,4,6,很快,6,8,物流,正面
45,_, , ,不错,0,2,整体,正面
46,_, , ,很好,0,2,整体,正面
46,_, , ,还不错,17,20,整体,正面
46,_, , ,很喜欢,35,38,整体,正面
47,_, , ,差评,13,15,整体,负面
47,_, , ,太坑了,18,21,整体,负面
48,味道,10,12,还好,12,14,气味,正面
49,_, , ,还不错,2,5,整体,正面
49,_, , ,很好,17,19,整体,正面
50,_, , ,不错,2,4,整体,正面
50,活动,25,27,_, , ,价格,正面
50,_, , ,物美价廉,28,32,价格,正面
51,快递,0,2,挺快的,2,5,物流,正面
51,_, , ,没有过敏,14,18,使用体验,正面
52,价格,12,14,便宜,14,16,价格,正面
52,_, , ,不错,8,10,整体,正面
53,精华液量,2,6,非常足,6,9,成分,正面
53,保湿效果,10,14,棒棒哒,14,17,功效,正面
54,_, , ,很好用,0,3,整体,正面
55,降价,3,5,_, , ,价格,负面
55,_, , ,不开心,7,10,整体,负面
56,_, , ,好,13,14,整体,正面
57,泡沫,8,10,少,10,11,使用体验,负面
57,清洗,12,14,很干净,14,17,功效,正面
57,气味,18,20,优雅,20,22,气味,正面
57,发货,28,30,及时,30,32,物流,正面
58,物流,37,39,非常快,39,42,物流,正面
59,配送速度,18,22,很快,23,25,物流,正面
59,_, , ,挺好的,2,5,整体,正面
59,_, , ,五星好评,27,31,整体,正面
60,包装,2,4,很好,4,6,包装,正面
61,_, , ,好用,0,2,整体,正面
62,_, , ,很不错,0,3,整体,正面
62,_, , ,不错,15,17,整体,正面
63,_, , ,超喜欢,0,3,整体,正面
63,_, , ,无比的高大上,6,12,整体,正面
64,_, , ,是正品,0,3,真伪,正面
65,_, , ,挺不错的,0,4,整体,正面
66,卸妆效果,3,7,非常好,7,10,功效,正面
66,_, , ,好用,0,2,整体,正面
67,_, , ,很好,0,2,整体,正面
68,_, , ,很满意,46,49,整体,正面
68,_, , ,挺好用,40,43,整体,正面
69,_, , ,非常不错,0,4,整体,正面
70,水分,6,8,充足,8,10,成分,正面
70,_, , ,很好用,2,5,整体,正面
71,_, , ,是正品,0,3,真伪,正面
72,活动,0,2,_, , ,价格,正面
72,瓶子,13,15,很漂亮,15,18,包装,正面
72,瓶口,21,23,没有密封口,23,28,包装,负面
73,_, , ,蛮好的,7,10,整体,正面
73,_, , ,比较补水,2,6,功效,正面
74,_, , ,超值,5,7,价格,正面
75,_, , ,非常好用,0,4,整体,正面
75,遮瑕效果,22,26,特别好,27,30,功效,正面
75,_, , ,不会掉粉,31,35,使用体验,正面
76,_, , ,很滑,3,5,使用体验,负面
76,_, , ,不太适合,9,13,整体,负面
77,发货,7,9,很快,15,17,物流,正面
77,送货速度,10,14,很快,15,17,物流,正面
77,快递小哥,18,22,很好,23,25,物流,正面
78,_, , ,很好用,11,14,整体,正面
79,发货,0,2,迅速,2,4,物流,正面
79,_, , ,不错,8,10,整体,正面
80,_, , ,很好,0,2,整体,正面
80,_, , ,很快,3,5,物流,正面
81,_, , ,不油腻,10,13,使用体验,正面
81,_, , ,好推开,14,17,使用体验,正面
81,_, , ,很自然,6,9,功效,正面
81,_, , ,很好用,2,5,整体,正面
82,_, , ,好评,28,30,整体,正面
82,_, , ,好极了,0,3,整体,正面
82,_, , ,喜欢,9,11,整体,正面
82,_, , ,没毛病,20,23,整体,正面
83,_, , ,非常喜欢,5,9,整体,正面
83,_, , ,非常满意,0,4,整体,正面
84,_, , ,超级满意,6,10,整体,正面
84,_, , ,好用,0,2,整体,正面
84,_, , ,便宜,3,5,价格,正面
85,_, , ,真心不错,3,7,整体,正面
85,物流,21,23,超快的,25,28,物流,正面
85,_, , ,滑滑的,13,16,使用体验,正面
85,_, , ,非常舒服,16,20,使用体验,正面
86,_, , ,好用,7,9,整体,正面
86,_, , ,划算,9,11,价格,正面
87,性价比,18,21,很高,21,23,价格,正面
87,_, , ,不错的,9,12,整体,正面
88,_, , ,没有过敏,3,7,使用体验,正面
88,_, , ,挺好的,8,11,整体,正面
89,快递员,10,13,很敬业,13,16,物流,正面
89,_, , ,挺好的,6,9,整体,正面
90,_, , ,好用,0,2,整体,正面
91,_, , ,喜欢,7,9,整体,正面
92,_, , ,五星好评,0,4,整体,正面
92,快递,5,7,好评,11,13,包装,正面
92,服务,8,10,好评,11,13,服务,正面
93,发货,0,2,速度快,2,5,物流,正面
93,_, , ,还可以,8,11,整体,正面
94,服务态度,3,7,好,7,8,服务,正面
94,_, , ,好用,0,2,整体,正面
95,_, , ,还挺好的,3,7,整体,正面
95,补水效果,10,14,很好,14,16,功效,正面
95,快递小哥态度,17,23,很好,24,26,物流,正面
96,快递公司,8,12,给力,14,16,物流,正面
96,快递小哥,33,37,点赞,37,39,物流,正面
97,补水效果,12,16,非常不错,16,20,功效,正面
98,快递,0,2,点个赞,2,5,物流,正面
98,快递,0,2,超级快,6,9,物流,正面
98,质量,10,12,杠杠滴,14,17,其他,正面
98,_, , ,很不错,32,35,整体,正面
98,_, , ,棒棒哒,36,39,整体,正面
99,快递速度,2,6,快,6,7,物流,正面
99,性价比,8,11,不错,11,13,价格,正面
100,价格,8,10,没有原来美好,10,16,价格,中性
100,_, , ,很划算,0,3,价格,正面
100,_, , ,一直棒棒,38,42,整体,正面
100,_, , ,实惠,44,46,价格,正面
